benchmark_id,query,target_standard_id,language,generation_note,validation_status,source_type,record_type
MB-V03-HI-0091,[Hindi] Microbiology of the food chain — Method validation — Part 7 : Protocol for the validation of identification methods of microorganisms,MSV1-5BD5EE33863BBF72,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0092,[Hindi] Microbiology of the food chain — Polymerase chain reaction (PCR) for the detection of microorganisms — Thermal performance testing of thermal cyclers,MSV1-698C080561EB07EC,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0093,[Hindi] Microbiology of the food chain — Detection and quantification of histamine in fish and fishery products — HPLC method,MSV1-23D3C2D3A60BC824,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0094,[Hindi] Water quality — Enumeration of intestinal enterococci Most probable number method,MSV1-55A346C419609FAE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0095,[Hindi] Water quality — Requirements for the comparison of the relative recovery of microorganisms by two quantitative methods,MSV1-01D376125BA0F557,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0096,"[Hindi] Water quality — Polymerase chain reaction (PCR) for the detection and quantification of microorganisms and viruses — General requirements, quality assurance and validation",MSV1-D3876678EC2A0499,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0097,[Hindi] Water Quality — Detection and Quantification of Legionella spp. and/or Legionella Pneumophila by Concentration and Genic Amplification by Quantitative Polymerase Chain Reaction (qPCR) — On-Site Methods,MSV1-A92FA5B8E06BF287,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0098,[Hindi] Water quality — Sampling for microbiological analysis,MSV1-5FFC9FE2B0387F2D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0099,"[Hindi] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 17 Blankets, Pads, Clothing and Similar Flexible Heating Appliances",MSV1-82F0E9CD35E8A931,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0100,[Hindi] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 10 Floor Treatment Machines and Wet Scrubbing Machines,MSV1-A7DCF70681073EAE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0101,[Hindi] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 28 Sewing Machines,MSV1-91EF7F4B938D71E1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
