query_id,query,product,category,expected_standard_ids,acceptable_related_standard_ids,hard_negative_standard_ids,language,difficulty,source_type,validation_status,record_type,synthetic_flag
BENCH-00011,Procurement requirement: Textiles — Colour Fastness of Disperse Dyes on Polyester Fabrics to Carbonization — Method for Determination (Second Revision),Textiles — Colour Fastness of Disperse Dyes on Polyester Fabrics to Carbonization — Method for Determination (Second Revision),Methods of Tests,MSV1-94A2F3B11F7EA713,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00012,"Procurement requirement: Power transformers: Part 3 insulation levels, dielectric tests and external clearances in air (Fourth Revision)","Power transformers: Part 3 insulation levels, dielectric tests and external clearances in air (Fourth Revision)",Methods of Tests,MSV1-01D80F37B360C671,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00013,Procurement requirement: SPECIFICATION FOR PENTAERYTHRITOL FOR EXPLOSIVE INDUSTRY (First Revision),SPECIFICATION FOR PENTAERYTHRITOL FOR EXPLOSIVE INDUSTRY (First Revision),Product Specification,MSV1-9C953BC6A83742FF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00014,Procurement requirement: Textiles — Grading of Uncut Indian Mesta (First Revision),Textiles — Grading of Uncut Indian Mesta (First Revision),Code of Practice,MSV1-087B866DBA81E85E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00015,"Procurement requirement: Rolling bearings -- Radial bearings -- Boundary dimensions, general plan (Second Revision)","Rolling bearings -- Radial bearings -- Boundary dimensions, general plan (Second Revision)",Dimensions,MSV1-FE5E2ECF6D21CF29,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00016,Procurement requirement: Information technology Open Connectivity Foundation OCF Specification Part 6: Resource to AllJoyn interface mapping specification,Information technology Open Connectivity Foundation OCF Specification Part 6: Resource to AllJoyn interface mapping specification,System Standard,MSV1-0C690155FE0085AF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00017,Procurement requirement: Pesticide - Pirimiphos methyl space spray specification,Pesticide - Pirimiphos methyl space spray specification,Product Specification,MSV1-D693BFD6B8182E44,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00018,Procurement requirement: Graphical symbols - Creation and design of public information symbols - Requirements,Graphical symbols - Creation and design of public information symbols - Requirements,Safety Standard,MSV1-CD0199B1E7D492C2,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00019,Procurement requirement: Automotive Vehicles - External Projection Part 1 Performance Requirements for M1 Category of Vehicles ( First Revision ),Automotive Vehicles - External Projection Part 1 Performance Requirements for M1 Category of Vehicles ( First Revision ),Safety Standard,MSV1-534FE5AB9580D1F1,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00020,Procurement requirement: Man Riding Car by Rope Haulage System for Transportation of Persons in Mines,Man Riding Car by Rope Haulage System for Transportation of Persons in Mines,Product Specification,MSV1-BB72737E5DD7CEAA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00021,Procurement requirement: METHODS OF MEASUREMENT OF WORK IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 12 TOPOGRAPHICAL SURVEYS,METHODS OF MEASUREMENT OF WORK IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 12 TOPOGRAPHICAL SURVEYS,Code of Practice,MSV1-6D3A36B9B8CB9BE9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00022,Procurement requirement: Industrial automation glossary,Industrial automation glossary,Terminology,MSV1-167162C38D5C79D6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00023,Procurement requirement: Earth-Moving Machinery - Loaders and Backhoe Loaders Part 1 Calculation of Rated Operating Capacity and Test Method for Verifying Calculated Tipping Load,Earth-Moving Machinery - Loaders and Backhoe Loaders Part 1 Calculation of Rated Operating Capacity and Test Method for Verifying Calculated Tipping Load,Methods of Tests,MSV1-6B037C23D010A219,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00024,Procurement requirement: ROAD CONSTRUCTION AND MAINTENANCE EQUIPMENT ? SOIL STABILIZERS ? TERMINOLOGY AND COMMERCIAL SPECIFICATIONS ( Adoption of ISO 15688 ),ROAD CONSTRUCTION AND MAINTENANCE EQUIPMENT ? SOIL STABILIZERS ? TERMINOLOGY AND COMMERCIAL SPECIFICATIONS ( Adoption of ISO 15688 ),Product Specification,MSV1-A56935BCAF61C5DA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00025,Procurement requirement: Specification for playgroijnd equipment for parks: Part ii horizontal bars,Specification for playgroijnd equipment for parks: Part ii horizontal bars,Product Specification,MSV1-CFBCFC071DA8AB32,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00026,Procurement requirement: Head configuration and gauging of countersunk head screws,Head configuration and gauging of countersunk head screws,Terminology,MSV1-55FB1F79EB65BAA6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00027,"Procurement requirement: Pyriproxyfen + Fenpropathrin, emulsifiable concentrate (EC) - Specification","Pyriproxyfen + Fenpropathrin, emulsifiable concentrate (EC) - Specification",Product Specification,MSV1-A3F46B38962E88BA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00028,Procurement requirement: Application guide for electrical relays for AC systems: Part i overcurrent relays for feeders and transformers,Application guide for electrical relays for AC systems: Part i overcurrent relays for feeders and transformers,Others,MSV1-7AD8E37548E77299,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00029,Procurement requirement: Straight bevel gears for general engineering and heavy engineering: Part 2 module and diametral pitches (First Revision),Straight bevel gears for general engineering and heavy engineering: Part 2 module and diametral pitches (First Revision),Product Specification,MSV1-51142D426ACE3C48,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00030,Procurement requirement: Vitreous Enamelware - Method of Test Part 2: Test Methods Section 2: Low and High Voltage Tests for Detecting and Locating Defects (Second Revision),Vitreous Enamelware - Method of Test Part 2: Test Methods Section 2: Low and High Voltage Tests for Detecting and Locating Defects (Second Revision),Methods of Tests,MSV1-002B732AF92D3836,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00031,Procurement requirement: Specification for bifurcated rivets for general purposes,Specification for bifurcated rivets for general purposes,Product Specification,MSV1-FB09E8DE59382516,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00032,Procurement requirement: Internet of Things (loT) — Digital Twin — Use Cases,Internet of Things (loT) — Digital Twin — Use Cases,System Standard,MSV1-6AB0A38FA591DFE5,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00033,Procurement requirement: Industrial Furnaces and Associated Processing Equipment - Safety Part 4 Protective Systems,Industrial Furnaces and Associated Processing Equipment - Safety Part 4 Protective Systems,Safety Standard,MSV1-ACA33D17049B7DDB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00034,"Procurement requirement: Triple superphosphate, fertilizer grade - Specification (Second Revision)","Triple superphosphate, fertilizer grade - Specification (Second Revision)",Product Specification,MSV1-16D15904229745DD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00035,Procurement requirement: Nickel alloys - Flame atomic absorption spectrometric analysis - Method: Part 7 determination of aluminium content,Nickel alloys - Flame atomic absorption spectrometric analysis - Method: Part 7 determination of aluminium content,Methods of Tests,MSV1-B81BC870E55EBFFF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00036,Procurement requirement: CINEMATOGRAPHY 16 MM NEGATIVE PHOTOGRAPHIC SOUND RECORD ON 16 MM 3516 MM AND 3532 MM MOTION PICTURE FILM POSITIONS AND DIMENSIONS Adoption of ISO 71:2014,CINEMATOGRAPHY 16 MM NEGATIVE PHOTOGRAPHIC SOUND RECORD ON 16 MM 3516 MM AND 3532 MM MOTION PICTURE FILM POSITIONS AND DIMENSIONS Adoption of ISO 71:2014,Dimensions,MSV1-5AAEFBBBB093A70E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00037,Procurement requirement: Environmental testing Part 3 Supporting documentation and guidance section -1: Cold and dry heat tests,Environmental testing Part 3 Supporting documentation and guidance section -1: Cold and dry heat tests,Methods of Tests,MSV1-C04F07EF31F1FEAC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00038,Procurement requirement: Specification for aluminium clad aluminium alloy sheet and strip for aircraft purposes (Alloy 24530),Specification for aluminium clad aluminium alloy sheet and strip for aircraft purposes (Alloy 24530),Product Specification,MSV1-D63F542EE2156E0B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00039,Procurement requirement: Precast Reinforced Concrete Planks and Joist for Roofing and Flooring - Specification,Precast Reinforced Concrete Planks and Joist for Roofing and Flooring - Specification,Product Specification,MSV1-4455E8D32414E939,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00040,Procurement requirement: Specification for Tractor - Operated Disc Ploughs,Specification for Tractor - Operated Disc Ploughs,Product Specification,MSV1-CC0EF6BFF04FBA78,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00041,Procurement requirement: Light basic magnesium carbonate - Specification (Second Revision),Light basic magnesium carbonate - Specification (Second Revision),Product Specification,MSV1-F5A117CFA6A89A52,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00042,Procurement requirement: Blow moulded HDPE containers for packing of vanaspati - Specification (Second Revision),Blow moulded HDPE containers for packing of vanaspati - Specification (Second Revision),Product Specification,MSV1-20F980C6DE18EADC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00043,Procurement requirement: Specification for static invertors for aircrafts,Specification for static invertors for aircrafts,Product Specification,MSV1-D3BC74D77ED0F4F7,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00044,Procurement requirement: Schedule for properties and availability of stones for construction purposes: Part 2 Maharashtra state: Sec 2 engineering properties of building stones,Schedule for properties and availability of stones for construction purposes: Part 2 Maharashtra state: Sec 2 engineering properties of building stones,Others,MSV1-9BB274D7418FE7C4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00045,Procurement requirement: Sterilization of Health Care Products â€• Biological Indicators Part 2 Biological Indicators for Ethylene Oxide Sterilization Processes,Sterilization of Health Care Products â€• Biological Indicators Part 2 Biological Indicators for Ethylene Oxide Sterilization Processes,Product Specification,MSV1-E1A095C2E653AF03,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00046,Procurement requirement: Brass Anodes for Electroplating Specification,Brass Anodes for Electroplating Specification,Product Specification,MSV1-D87E95A582F73F7A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00047,Procurement requirement: Textiles - Determination of the recovery from creasing of a folded specimen of fabric by measuring the angle of recovery Part 1 Method of the horizontally folded specimen second revision,Textiles - Determination of the recovery from creasing of a folded specimen of fabric by measuring the angle of recovery Part 1 Method of the horizontally folded specimen second revision,Methods of Tests,MSV1-1BA4FB281572E84A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00048,Procurement requirement: TEXTILES HANDLOOM COTTON LIGHT SHEETING SPECIFICATION Second Revision,TEXTILES HANDLOOM COTTON LIGHT SHEETING SPECIFICATION Second Revision,Product Specification,MSV1-4987A2E27DA3EC13,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00049,Procurement requirement: Methods of test for petroleum and its products [P : 54] determination of phosphorus content - Quinoline phosphomolybdate method (Third Revision),Methods of test for petroleum and its products [P : 54] determination of phosphorus content - Quinoline phosphomolybdate method (Third Revision),Methods of Tests,MSV1-15A921B8AB460D19,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00050,Procurement requirement: INDIAN CLUBS - SPECIFICATION,INDIAN CLUBS - SPECIFICATION,Product Specification,MSV1-F34930B4433C6EFD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00051,Procurement requirement: Glossary of Terms Relating to Builders Hardware Part 2 Latches (First revision ),Glossary of Terms Relating to Builders Hardware Part 2 Latches (First revision ),Terminology,MSV1-181DA99A9755CF77,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00052,Procurement requirement: Methods of test for brown coals and lignite : Part 3 determination of the yields of tar water gas and coke residue by low temperature distillation (Second Revision),Methods of test for brown coals and lignite : Part 3 determination of the yields of tar water gas and coke residue by low temperature distillation (Second Revision),Methods of Tests,MSV1-216B2AD022A6DB82,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00053,Procurement requirement: Software engineering Guidelines for the application of ISO 9001:2008 to computer software,Software engineering Guidelines for the application of ISO 9001:2008 to computer software,System Standard,MSV1-62876DA4B309C62E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00054,Procurement requirement: Karanja [ Pongamia pinnata (L.) Pierre.] Seed for use in Traditional Medicine - Specification,Karanja [ Pongamia pinnata (L.) Pierre.] Seed for use in Traditional Medicine - Specification,Product Specification,MSV1-159215E002571816,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00055,Procurement requirement: Equipment for Harvesting and Conservation - Round Balers - Part 2 Performance Test Method,Equipment for Harvesting and Conservation - Round Balers - Part 2 Performance Test Method,Methods of Tests,MSV1-AC36832ABD6F44F0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00056,Procurement requirement: Cybersecurity - IoT Security and Privacy - Device Baseline Requirements,Cybersecurity - IoT Security and Privacy - Device Baseline Requirements,Others,MSV1-D58636B0F249EF5F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00057,Procurement requirement: Agricultural Grain Driers — Determination of Drying Performance : Part 1 General,Agricultural Grain Driers — Determination of Drying Performance : Part 1 General,Methods of Tests,MSV1-C9FA447378271B49,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00058,Procurement requirement: SELECTION SPLICING INSTALLATION AND PROVIDING PROTECTION TO THE OPEN ENDS OF CABLES USED FOR CONNECTING RESISTANCE TYPE MEASURING DEVICES IN CONCRETE AND MASONRY DAMS CODE OF PRACTICE,SELECTION SPLICING INSTALLATION AND PROVIDING PROTECTION TO THE OPEN ENDS OF CABLES USED FOR CONNECTING RESISTANCE TYPE MEASURING DEVICES IN CONCRETE AND MASONRY DAMS CODE OF PRACTICE,Code of Practice,MSV1-1924A37A30C5BED4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00059,Procurement requirement: Specification for Agricultural Tillage Discs : Part 2 Flat Type (Second Revision),Specification for Agricultural Tillage Discs : Part 2 Flat Type (Second Revision),Product Specification,MSV1-4D531161A2CAE000,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00060,"Procurement requirement: Specification for electronic equipment/systems for use in coal and metalliferrousmines: Part 1 definitions, general requirements and tests","Specification for electronic equipment/systems for use in coal and metalliferrousmines: Part 1 definitions, general requirements and tests",Terminology,MSV1-10E0D11BAB6B0242,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00061,Procurement requirement: Aeronautical and Astronautical - Glossary of Terms Part 5 Aerodynes (Heavier-Than-Air Aircraft) ( First Revision ),Aeronautical and Astronautical - Glossary of Terms Part 5 Aerodynes (Heavier-Than-Air Aircraft) ( First Revision ),Terminology,MSV1-FB0D6C55631DCD07,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00062,Procurement requirement: Earth - Moving machinery - Volumetric ratings for hoe - Type and grab - Type buckets of hydraulic excavators and backhoe loaders,Earth - Moving machinery - Volumetric ratings for hoe - Type and grab - Type buckets of hydraulic excavators and backhoe loaders,Product Specification,MSV1-C7486328BDB04795,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00063,Procurement requirement: Piston - Operated volumetric apparatus: Part 2 piston pipettes,Piston - Operated volumetric apparatus: Part 2 piston pipettes,Product Specification,MSV1-32775E6D176E9B52,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00064,Procurement requirement: SODIUM CARBONATE ANHYDROUS SPECIFICATION,SODIUM CARBONATE ANHYDROUS SPECIFICATION,Product Specification,MSV1-3EE6E6CEFBBBAA43,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00065,Procurement requirement: Specification for rot-proofed cotton tapes for aerospace purposes (first revision),Specification for rot-proofed cotton tapes for aerospace purposes (first revision),Product Specification,MSV1-C28B849A19335353,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00066,Procurement requirement: Dissolved Acetylene (Gas) — Specification (Fourth Revision),Dissolved Acetylene (Gas) — Specification (Fourth Revision),Product Specification,MSV1-F8585B27B64E0DB6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00067,Procurement requirement: Textiles - Braided Nylon Cords for Aerospace Purposes - Specification third revision,Textiles - Braided Nylon Cords for Aerospace Purposes - Specification third revision,Product Specification,MSV1-1D5C8ACDBD469023,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00068,Procurement requirement: Specification for potassium nitrate for explosive and pyrotechnic compositions (Second Revision),Specification for potassium nitrate for explosive and pyrotechnic compositions (Second Revision),Product Specification,MSV1-EBF0E53E3B7C8421,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00069,Procurement requirement: Radio Frequency and Coaxial Cable Assemblies Part 3 Sectional Specification for Semi-Flexible Coaxial Cable Assemblies (FIRST REVISION),Radio Frequency and Coaxial Cable Assemblies Part 3 Sectional Specification for Semi-Flexible Coaxial Cable Assemblies (FIRST REVISION),Methods of Tests,MSV1-4A907C376C1FEC4E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00070,Procurement requirement: Accuracy trueness and precision of measurement methods and results -- Part 2: Basic method for the determination of repeatability and reproducibility of a standard measurement method,Accuracy trueness and precision of measurement methods and results -- Part 2: Basic method for the determination of repeatability and reproducibility of a standard measurement method,Others,MSV1-2FB8896FE57FF286,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00071,Procurement requirement: Boxes and Enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations — General Requirements ( First Revision ),Boxes and Enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations — General Requirements ( First Revision ),Product Specification,MSV1-D77B00FB118D1847,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00072,Procurement requirement: Oxygen Compressed Gas and Liquid-Specification (Fifth Revision),Oxygen Compressed Gas and Liquid-Specification (Fifth Revision),Product Specification,MSV1-F121E152DF098C26,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00073,Procurement requirement: Forestry Tools - Wooden Filing Vice - Specification,Forestry Tools - Wooden Filing Vice - Specification,Product Specification,MSV1-4457FE82AC4343B7,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00074,Procurement requirement: Specification for caulking mallets,Specification for caulking mallets,Product Specification,MSV1-EFE1C0A28FBC9938,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
