conflict_id,entity_type,entity_id,field_name,value_a,value_b,source_a,source_b,status,resolution
CONFLICT-FA5F97DC0C3D052E,STANDARD,MSV1-304251846C388A26,title_normalized,Codes for the representation of names of countries and their subdivisions: Part 2 country subdivision codes,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-257930D698676732,STANDARD,MSV1-69A536CB307AFAD1,title_normalized,Codes for the representation of names of countries and their subdivisions: Part 2 country subdivision codes,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-60049DA14E940137,STANDARD,MSV1-E83C4B7DC1C4B39C,title_normalized,Codes for the representation of namesof countries and their subdivisions: Part 3 code for formerly used names of countries,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-7F7F61531ECB34F5,STANDARD,MSV1-6DE9D8CDE14A57B4,title_normalized,Codes for the representation of namesof countries and their subdivisions: Part 3 code for formerly used names of countries,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-494C3F8347DB11E8,STANDARD,MSV1-5491C276F0D7B9EA,title_normalized,Cranes - Classification Part 2 Mobile Cranes (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-6DF6B278ADD68048,STANDARD,MSV1-C2D91E8A782D4CC4,title_normalized,Cranes Classification Part 2 Mobile Cranes (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-F77B5361286A5C5D,STANDARD,MSV1-4D48634A12E63B0C,title_normalized,Criteria for the design of reinforced concrete arches,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-923538EC492A9DC5,STANDARD,MSV1-BB79F9FFC3985E11,title_normalized,Criteria for the design of reinforced concrete arches,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-1AD54D178B9EA0F4,STANDARD,MSV1-37D5A173967B1DBB,title_normalized,Dentistry — Base Polymers Part 2 Orthodontic Base Polymers ( First Revision ),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-FB66C397F4B86E10,STANDARD,MSV1-C0DD9B6AB9480525,title_normalized,Dentistry - Base Polymers Part 2 Orthodontic Base Polymers ( First Revision ),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-F3C6BF26DC18F7A1,STANDARD,MSV1-CC3B8CB7480BE74A,title_normalized,Determination of dielectric constant of wood under microwave frequencies - Method of test,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-E3FAC2534D488066,STANDARD,MSV1-714ACBF07F193293,title_normalized,Determination of Dielectric Constant of Wood Under Microwave Frequencies- Method of Test,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-EDBAAF7B248E096C,STANDARD,MSV1-41C1ED7AF7E96D41,title_normalized,Dimensions of ferrite components for CTV: Part 2 cores for line output transformers,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BC857C8D60B81E58,STANDARD,MSV1-BCEF7339F2C33B6A,title_normalized,Dimensions of Ferrite Components for Ctv: Part 2 Cores for Line Output Transformers,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-1316CCAB6648189A,STANDARD,MSV1-6782EABA3FBFD9F2,title_normalized,Document Management ” Portable Document Format Part 2 PDF 2.0,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-6420C2EDE8272CF9,STANDARD,MSV1-1D4306A00CBC72EE,title_normalized,Document Management — Portable Document Format Part 2 PDF 2.0,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-7F2D81D94342D3C8,STANDARD,MSV1-29AA120B6B4A2944,title_normalized,Earth-Moving Machinery - Functional Safety Part 1 Methodology to Determine Safety-related Parts of the Control System and Performance Requirements,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-83925DE857791DA9,STANDARD,MSV1-02A01960382F416E,title_normalized,Earth-Moving Machinery - Functional Safety Part 1 Methodology to Determine Safety-related Parts of the Control System and Performance Requirements,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-069716A1CA9CFC42,STANDARD,MSV1-2A0B5E10C3C9F83B,title_normalized,Environmental management - Life cycle assessment - Requirements and guidelines,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-D343D487FB6868B8,STANDARD,MSV1-990DA2827C9C9F38,title_normalized,Environmental management — Life cycle assessment — Requirements and guidelines,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-05EC7B40F9BCD11D,STANDARD,MSV1-9E9EBB59DA6FEB57,title_normalized,"Eye surgery instruments - Hooks, strabismus - Specification ( first revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-B148013FE34AD36F,STANDARD,MSV1-8FAF16566F7DBD51,title_normalized,"Eye surgery instruments - Hooks, strabismus - Specification ( first revision)",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-78623DD766267587,STANDARD,MSV1-D15DB33D1A3EAA7D,title_normalized,Fibre optic connector interfaces Part 13: Type FC-PC connector First Revision,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-96FE952C9129AECE,STANDARD,MSV1-2BC291300F2EF4BD,title_normalized,Fibre optic connector interfaces Part 13: Type FC-PC connector First Revision,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-29F27B9B37BA30FF,STANDARD,MSV1-0109C0FE3D20FC28,title_normalized,Gas turbines - Vocabulary,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-E7F2C22C41C4B446,STANDARD,MSV1-16BFB9D98EE3CEBB,title_normalized,Gas turbines - Vocabulary,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-34FB4FA3DCF440E6,STANDARD,MSV1-2A06025DAF3035B1,title_normalized,Information and documentation - Codes for the representation of names of scripts,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-B1DFBAD4ED2E50B8,STANDARD,MSV1-9471DA8CB4B15DAD,title_normalized,Information and documentation - Codes for the representation of names of scripts,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-1A6A68911B69C318,STANDARD,MSV1-E8E8A23BAE6E4AB6,title_normalized,Information and documentation - Digital records conversion and migration process,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-551AF6924B71924F,STANDARD,MSV1-19C4649763F12E79,title_normalized,Information and documentation - Digital records conversion and migration process,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-FE3DF0B4B79AC7A9,STANDARD,MSV1-41BF4FB19061CE6C,title_normalized,Information and documentation - RFID in libraries: Part 1 data elements and general guidelines for implementation,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-7892AAB0D9C7375B,STANDARD,MSV1-38FEB4AAC4A0C2F7,title_normalized,Information and documentation - RFID in libraries: Part 1 data elements and general guidelines for implementation,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-1A4621560351A3DA,STANDARD,MSV1-0401D0E66387D769,title_normalized,Information & Documentation- RFID in Libraries Part 3 Fixed Lenth Encoding,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-3511555E86916DD9,STANDARD,MSV1-D83F79B3AAD550FF,title_normalized,Information & Documentation- RFID in Libraries Part 3 Fixed Lenth Encoding,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-19C514E13A8B29A4,STANDARD,MSV1-9987B09C822D494D,title_normalized,"Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-85031A2E94DD4FF5,STANDARD,MSV1-CF4E1590BB1890E9,title_normalized,"Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-44046AB1ADC132E1,STANDARD,MSV1-46AB05A57D5246C7,title_normalized,Information technology - Data communication - 15 - Pole DTE/DCE interface connector and contact number assignments (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-F2F07AEBDF3E0796,STANDARD,MSV1-65644F2988E1370E,title_normalized,Information technology - Data communication - 15 - Pole DTE/DCE interface connector and contact number assignments (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-37250B50C769FB0C,STANDARD,MSV1-77AEE7D11A453A7B,title_normalized,INSOLUBLE AMORPHOUS SULPHUR FOR RUBBER INDUSTRY SPECIFICATION,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-EB54B5521366940D,STANDARD,MSV1-3D20EA494018C113,title_normalized,Insoluble(Amorphous) sulphur for rubber industry - Specification,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-F45F6D210D4493C8,STANDARD,MSV1-CF08201B76026BBE,title_normalized,Medical Electrical Equipment Part 2 Particular Requirements for the Basic Safety and Essential Performance Section 35 Heating devices using blankets pads or mattresses and intended for heating in medical use,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-416896EB5AE81574,STANDARD,MSV1-D99C2EC5271E9BCE,title_normalized,"Medical Electrical Equipment Part 2 Particular Requirements for the Basic Safety and Essential Performance Section 35 Heating devices using blankets, pads or mattresses and intended for heating in medical use",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-2EC1621122F2A0EB,STANDARD,MSV1-EFE2173FFE5A19D2,title_normalized,Medical Suction Equipment Part 1 Electrically Powered Suction Equipment,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-6EC77E1C11F6C027,STANDARD,MSV1-C652D5EC77992C46,title_normalized,Medical Suction Equipment Part 1 Electrically Powered Suction Equipment,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-1EF74D27BE79BFC6,STANDARD,MSV1-D0D785503AF95DF8,title_normalized,METHOD OF MEASUREMENT OF WORKS IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 9 LINING,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-20DB19FA992E109C,STANDARD,MSV1-50A3A11A04ED7169,title_normalized,Method of measurement of works in river valley projects (Dams And Appurtenant Structures): Part 9 lining,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-D1A0C4C781576BBE,STANDARD,MSV1-609E3649D55B265F,title_normalized,Methods of sampling and physical tests for refractory materials: Part 14 determination of sieve analysis (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-83261C24F019C3FC,STANDARD,MSV1-C6CDD491F1C873FF,title_normalized,Methods of sampling and physical tests for refractory materials: Part 14 determination of sieve analysis (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-42115BC351F26A79,STANDARD,MSV1-B593C6DE383F1BDE,title_normalized,Methods of test for petroleum and its products [ p : 157 ] rust protections by metal preservatives in the humidity cabinet,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-F4040B7080132C0C,STANDARD,MSV1-3725B5948BBFFE51,title_normalized,Methods of test for petroleum and its products [ p : 157 ] rust protections by metal preservatives in the humidity cabinet,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-CB14EB8A2BE096A4,STANDARD,MSV1-796858985E6D0F17,title_normalized,Methods of test for petroleum and its products [p : 97] determination of thermal oxidation stability of gas turbine fuels - Jftot method (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-F3C7CC81AE60E545,STANDARD,MSV1-DDFB121518097418,title_normalized,Methods of test for petroleum and its products [p : 97] determination of thermal oxidation stability of gas turbine fuels - Jftot method (First Revision),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-6930EE94C60F621B,STANDARD,MSV1-3104558A317B4E25,title_normalized,Methods of test for Petroleum and its Products Part 187 Petroleum Products-Determination of Sulfated Ash in Lubricating Oils and Additives,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BE78DAECC0A32B33,STANDARD,MSV1-F00D0C3DB033508F,title_normalized,Methods of test for Petroleum and its Products Part 187 Petroleum Products-Determination of Sulfated Ash in Lubricating Oils and Additives,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-DD7D8D7D01321530,STANDARD,MSV1-153679605DA38059,title_normalized,Natural gas - Determination of water by karl fischer method: Part 3 coulometric procedure,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-8F9492E2031ED545,STANDARD,MSV1-A8CACCD5EB7D5845,title_normalized,Natural gas - Determination of water by karl fischer method: Part 3 coulometric procedure,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-A8F606AE1253BEBD,STANDARD,MSV1-6C9ECDC3A93908F1,title_normalized,Ophthalmic implants - Irrigating solutions for ophthalmic surgery,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-214428A88CF252AA,STANDARD,MSV1-8C71F71574D2DED0,title_normalized,Ophthalmic implants - Irrigating solutions for ophthalmic surgery,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-841BF67641481E40,STANDARD,MSV1-37FA75225AE8727F,title_normalized,Petroleum Products and Related Products Determination of Kinematic Viscosity Method by Stabinger Type Viscometer,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BB25D64D3552FC5B,STANDARD,MSV1-97085C279BDC22FF,title_normalized,Petroleum Products and Related Products Determination of Kinematic Viscosity Method by Stabinger Type Viscometer,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-1E91D9E56B6952FD,STANDARD,MSV1-6C6E5E8E75543BBF,title_normalized,"Plain bearings - Thick - Walled bushes, plain and flange type, full - Round (without any joint or slit) - Specification",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-6FB65AC07011990A,STANDARD,MSV1-91F6FE0A5E6FE198,title_normalized,"Plain bearings - Thick - Walled bushes, plain and flange type, full - Round (without any joint or slit) - Specification",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BCEE53C6465DC79B,STANDARD,MSV1-E141BC5B82BA745D,title_normalized,Prefilled Syringes Part 4 Glass Barrels for Injectables and Sterilized Subassembled Syringes Ready for Filling,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-2132D5B403497B15,STANDARD,MSV1-5B1EA1C402E46A29,title_normalized,Prefilled syringes Part 4 Glass barrels for injectables and sterilized subassembled syringes ready for filling,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-59359D2D26974001,STANDARD,MSV1-3805B12DAD7CDDD1,title_normalized,Processes data elements and documents in commerce industry and administration- Long term signature profiles- Part 3: Long term signature profiles for PDF Advanced Electronic Signatures PAdES,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-F08FE158B1BCFEDA,STANDARD,MSV1-DAB81132A37570EC,title_normalized,Processes data elements and documents in commerce industry and administration- Long term signature profiles- Part 3: Long term signature profiles for PDF Advanced Electronic Signatures PAdES,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-862E0E842602CE53,STANDARD,MSV1-4C932F71F56EA4BD,title_normalized,Protective Clothing - Test Methods for Clothing Providing Protection against Chemicals Part 4 Determination of Resistance to Penetration by a Spray of Liquid ( Spray Test ),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-DADC69F640AC4D80,STANDARD,MSV1-BCDD66FD199682C1,title_normalized,Protective Clothing - Test Methods for Clothing Providing Protection against Chemicals Part 4 Determination of Resistance to Penetration by a Spray of Liquid ( Spray Test ),Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-EB42568E616765EF,STANDARD,MSV1-409B8B539F8BD5DE,title_normalized,Radio Frequency Cables Part 0 Guidelines to the Design of Detail Specifications Section 1 Coaxial cables,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-E02D70107DFBD476,STANDARD,MSV1-D156C867ACCB1AFC,title_normalized,Radio Frequency Cables Part 0 Guidelines to the Design of Detail Specifications Section 1 Coaxial cables,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-90E9771371678138,STANDARD,MSV1-42A6859754008072,title_normalized,Recommended Current Ratings for Cables Part 6 Crosslinked Polyethylene Insulated PVC Sheathed Cables,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
