validation_id,entity_type,entity_id,field_name,old_value,new_value,validator,decision,validation_date,notes
VAL-8FEFC61EE0B1863F,STANDARD,MSV1-5D0BA51F8738085C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0179971B69916EAE,STANDARD,MSV1-C7A0A2CEA9EDCDAA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-79871C8021AD06E9,STANDARD,MSV1-073BAA08B6122FF1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7D96951310748F92,STANDARD,MSV1-9E8CA76691AB77AD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DE7C26967FBEE0B9,STANDARD,MSV1-9568373A9402869B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C2BC596DB7489C02,STANDARD,MSV1-4F790F6EDA5FADBE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5F6C8A8456146A84,STANDARD,MSV1-0D3263E3039E279B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E592AA8697CDC861,STANDARD,MSV1-A9D21EFE6B4252C1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-968A94D52439DAC0,STANDARD,MSV1-9CFA1FE8910113D0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-94A37BD6CE7715D3,STANDARD,MSV1-0C86F9F21218E54B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-238BB299D752D325,STANDARD,MSV1-7999720A6F32853F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-772C183002EFDDC0,STANDARD,MSV1-3377AE13642F3A3E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FCD0BFFEBBA003A8,STANDARD,MSV1-C956F39F4CBE6C55,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-81B5C2E8D8A8BCB4,STANDARD,MSV1-A9948391AE2E7355,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E22E79A7F56B0DC0,STANDARD,MSV1-28E0EFBB542CB521,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0657640BCA308B37,STANDARD,MSV1-06A04D781D01A2C6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B02C581766781D9C,STANDARD,MSV1-EE967F00771BBFCC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E091FFC1E6664C1E,STANDARD,MSV1-B34CAE2322CD0273,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D54CE02BEA38F749,STANDARD,MSV1-A0F5D002CD6D8458,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-936660E3826E86F6,STANDARD,MSV1-4E3774B3A1934884,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3BEB1796D1115565,STANDARD,MSV1-94037F90D8E26E91,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FD38F76D3F2ACE74,STANDARD,MSV1-229DB785CAF139F3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6741677979CB56EC,STANDARD,MSV1-38FC966A8B23DAF1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1E399C6A5D3C7BC5,STANDARD,MSV1-D4104E86FD409C9A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9347259BA120AB5E,STANDARD,MSV1-341D8871D06A8302,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BF3EEC2E3B71B3A7,STANDARD,MSV1-306742234323BAD0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-075963C8EF4F5BA8,STANDARD,MSV1-D23D7435D3D50E05,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A7E2CE56FBCB5872,STANDARD,MSV1-B5CC69A422B27985,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2720CEABA99F3551,STANDARD,MSV1-545BE6EB7DCC4BB8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-10A7419BACF94954,STANDARD,MSV1-C34C901843DA2D5A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DEAFF49E60F3BDB8,STANDARD,MSV1-802357F71631AFFF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AC5907B72EE880CE,STANDARD,MSV1-F4FC3A7D922E676B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3A48622020B71205,STANDARD,MSV1-9DC23A884D902E31,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C56FB9835E26CD8F,STANDARD,MSV1-FA7820263D6EA9F6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FC603893645D66DF,STANDARD,MSV1-EE4D9D49A42FE982,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F8A4CFE11729CDE2,STANDARD,MSV1-C81800F032E101C9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-923EF4C91BD4D6E2,STANDARD,MSV1-1FF94D72C7865560,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-18F06F8B2440DAFC,STANDARD,MSV1-0D94781525B38165,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2B0C971CD1E8FC57,STANDARD,MSV1-94D5BDD5BB26E38C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9B029788EA2ADDE6,STANDARD,MSV1-302C8184BB21228D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E0985578672925F1,STANDARD,MSV1-0853047EBA4C2BBA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CD3D9FD08C5EEF3A,STANDARD,MSV1-A3AD2C99F6D3B04C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3E2A3F2F108BDFC6,STANDARD,MSV1-C09219C191CD1358,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-772F52DF4F0ABFB3,STANDARD,MSV1-6E2AC4A879DA5C3E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A848A0880D57914A,STANDARD,MSV1-1C3D1AA19851F6FF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-27B41556F4EA84C9,STANDARD,MSV1-B9D1FE08BA19B57A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-45BBADE4AE907DC9,STANDARD,MSV1-7451C258E34A751F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-ECECCAEE3A11832D,STANDARD,MSV1-64EB12ECDD1A95D0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-168CEE3E23AEA052,STANDARD,MSV1-66867C227F828F27,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B6A3F8DCC5C1C733,STANDARD,MSV1-DF3ED66004F6B364,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-598D6DFADC679D02,STANDARD,MSV1-B037D56F0ED5BAED,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8DCA4B3ECCA03C54,STANDARD,MSV1-AE53EE491FC386E3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-203F14B17DEE2E9F,STANDARD,MSV1-5BD5EE33863BBF72,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-304C3751085C530A,STANDARD,MSV1-698C080561EB07EC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CDD2586FD8D3816A,STANDARD,MSV1-23D3C2D3A60BC824,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0E11968758AB6ADE,STANDARD,MSV1-55A346C419609FAE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-879CB970FBD4465B,STANDARD,MSV1-01D376125BA0F557,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-402F1A42E38E895C,STANDARD,MSV1-D3876678EC2A0499,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-425E3CE6C52BCE92,STANDARD,MSV1-A92FA5B8E06BF287,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A7841F1E33A7D299,STANDARD,MSV1-5FFC9FE2B0387F2D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4DE8D93E88CD95EC,STANDARD,MSV1-82F0E9CD35E8A931,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3B1C40D6034AD012,STANDARD,MSV1-A7DCF70681073EAE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7BBFDBDA15951B7A,STANDARD,MSV1-91EF7F4B938D71E1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7F710D6361B08A48,STANDARD,MSV1-37560BE34E3558A6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DAA954BB9AF60964,STANDARD,MSV1-9A31F5182B4BEF80,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A81E1157FB415C4D,STANDARD,MSV1-31DE370A379FB808,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-35034F8CC190907F,STANDARD,MSV1-A272A6B335D6C75B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-33E4EAFBCAA4F02B,STANDARD,MSV1-E58C9523625C8DB7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0DA428F807A794FE,STANDARD,MSV1-7C9255AA2DA813CB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-922A84E928005C36,STANDARD,MSV1-DE67857A5AA29730,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-47CF50CB151B19B2,STANDARD,MSV1-F8AE740159F945BD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F9057C91DDC6A963,STANDARD,MSV1-F0B2BE9C15DF3DEF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-80130591C118335D,STANDARD,MSV1-4F6822532A7855A7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-320137B7AB57852F,STANDARD,MSV1-55C19B284F89F3CC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-67B69C4B2FCF6C60,STANDARD,MSV1-4D453E0ABEF71EAC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-71E6F58A329AC28B,STANDARD,MSV1-9EC291E6A78CC274,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DC24CAD34C8CE5ED,STANDARD,MSV1-C395702C2F0790E3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8B9DDC4CAB10F4DF,STANDARD,MSV1-07FA5BBFD5BF4BDD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EF3FCCFEEC5FAD64,STANDARD,MSV1-05FC10FBF6167552,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-805E1F46B8A6B94B,STANDARD,MSV1-B2CC836DA84D217D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-805EC1D31AFD149F,STANDARD,MSV1-970DCFD26B6F6889,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0FDF53E1AFFC5C45,STANDARD,MSV1-6574984A1544326D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B7602C0D8D8E28F5,STANDARD,MSV1-A6F75043795261A6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-38A22B7D7635D407,STANDARD,MSV1-F330FA1D4B0316D3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-ECC56A8C4B69429D,STANDARD,MSV1-32CCDC9483073D23,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-862EABA9E727E953,STANDARD,MSV1-4971086D304AD9F8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-84494831CCDA21DE,STANDARD,MSV1-30BD38FB77E4063B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-15823B4B64FEAA13,STANDARD,MSV1-351334F4825A512F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6AFEB8C4CFF8782B,STANDARD,MSV1-C63CACDA59C7FFFE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-170313F5EBF365B3,STANDARD,MSV1-5C6AD0791B914EDD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BA036F1B6D1C17CE,STANDARD,MSV1-CD2C0FD60BB29751,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B954F3D2C98D7D93,STANDARD,MSV1-C29F6D71616D5AF5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EB8404E3A1653CD2,STANDARD,MSV1-3B7AE8EA1EE01995,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C97359391C15D798,STANDARD,MSV1-8DA8C9CE7C52D024,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BD1A5431E71D58F5,STANDARD,MSV1-D7DC7D9EF56657D0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1E2188E71F976B8E,STANDARD,MSV1-54BE620E17C32F33,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-616CB95677D8D72D,STANDARD,MSV1-F5381FB562A81827,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-992AABEFBA5DCE7B,STANDARD,MSV1-C2A1537F20395513,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DA3E6AFEB35DD41F,STANDARD,MSV1-80B26619E5F31557,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
