case_id,base_query,variant_query,variant_type,language,validation_status,record_type,synthetic_flag
ROB-ED5C394DFD1BAA56,Need standard for Automotive Vehicles - External Projection Part 1 Performance Requirements for M1 Category of Vehicles ( First Revision ),Need standard for Automotive Vehicles - External Projection Part 1 Performance Requirements for M1 Category of Vehicles ( First Revision )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-1D75220B8BD099C9,Need standard for Automotive Vehicles - External Projection Part 1 Performance Requirements for M1 Category of Vehicles ( First Revision ),Please procure item as per applicable standard: Automotive Vehicles - External Projection Part 1 Performance Requirements for M1 Category of Vehicles ( First Revision ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-4F7585A26569CE7F,Need standard for Man Riding Car by Rope Haulage System for Transportation of Persons in Mines,NEED STANDARD FOR MAN RIDING CAR BY ROPE HAULAGE SYSTEM FOR TRANSPORTATION OF PERSONS IN MINES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-C5FD25A2ADE45150,Need standard for Man Riding Car by Rope Haulage System for Transportation of Persons in Mines,Need standard for Man Riding Car by Rope Haulage System for Transportation of Persons in Mines!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-CB9DFC29CB0C3C39,Need standard for Man Riding Car by Rope Haulage System for Transportation of Persons in Mines,Please procure item as per applicable standard: Man Riding Car by Rope Haulage System for Transportation of Persons in Mines,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-888CF48F5EC86D21,Need standard for METHODS OF MEASUREMENT OF WORK IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 12 TOPOGRAPHICAL SURVEYS,NEED STANDARD FOR METHODS OF MEASUREMENT OF WORK IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 12 TOPOGRAPHICAL SURVEYS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-C81E6B47CCD4E63A,Need standard for METHODS OF MEASUREMENT OF WORK IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 12 TOPOGRAPHICAL SURVEYS,Need standard for METHODS OF MEASUREMENT OF WORK IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 12 TOPOGRAPHICAL SURVEYS!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-96E08193E61ABA1B,Need standard for METHODS OF MEASUREMENT OF WORK IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 12 TOPOGRAPHICAL SURVEYS,Please procure item as per applicable standard: METHODS OF MEASUREMENT OF WORK IN RIVER VALLEY PROJECTS DAMS AND APPURTENANT STRUCTURES PART 12 TOPOGRAPHICAL SURVEYS,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-230B9A070BE95C0A,Need standard for Industrial automation glossary,NEED STANDARD FOR INDUSTRIAL AUTOMATION GLOSSARY,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-5BF86D4B2B897223,Need standard for Industrial automation glossary,Need standard for Industrial automation glossary!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-99A1272D8BC297BF,Need standard for Industrial automation glossary,Please procure item as per applicable standard: Industrial automation glossary,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-4E5CEF8AEA279AC8,Need standard for Earth-Moving Machinery - Loaders and Backhoe Loaders Part 1 Calculation of Rated Operating Capacity and Test Method for Verifying Calculated Tipping Load,NEED STANDARD FOR EARTH-MOVING MACHINERY - LOADERS AND BACKHOE LOADERS PART 1 CALCULATION OF RATED OPERATING CAPACITY AND TEST METHOD FOR VERIFYING CALCULATED TIPPING LOAD,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-9A186C76BC88AEDF,Need standard for Earth-Moving Machinery - Loaders and Backhoe Loaders Part 1 Calculation of Rated Operating Capacity and Test Method for Verifying Calculated Tipping Load,Need standard for Earth-Moving Machinery - Loaders and Backhoe Loaders Part 1 Calculation of Rated Operating Capacity and Test Method for Verifying Calculated Tipping Load!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-DD5A4A33D27B1A1E,Need standard for Earth-Moving Machinery - Loaders and Backhoe Loaders Part 1 Calculation of Rated Operating Capacity and Test Method for Verifying Calculated Tipping Load,Please procure item as per applicable standard: Earth-Moving Machinery - Loaders and Backhoe Loaders Part 1 Calculation of Rated Operating Capacity and Test Method for Verifying Calculated Tipping Load,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-AF0AFCD46A3FCE07,Need standard for ROAD CONSTRUCTION AND MAINTENANCE EQUIPMENT ? SOIL STABILIZERS ? TERMINOLOGY AND COMMERCIAL SPECIFICATIONS ( Adoption of ISO 15688 ),NEED STANDARD FOR ROAD CONSTRUCTION AND MAINTENANCE EQUIPMENT ? SOIL STABILIZERS ? TERMINOLOGY AND COMMERCIAL SPECIFICATIONS ( ADOPTION OF ISO 15688 ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-6BC351053AF7F53C,Need standard for ROAD CONSTRUCTION AND MAINTENANCE EQUIPMENT ? SOIL STABILIZERS ? TERMINOLOGY AND COMMERCIAL SPECIFICATIONS ( Adoption of ISO 15688 ),Need standard for ROAD CONSTRUCTION AND MAINTENANCE EQUIPMENT ? SOIL STABILIZERS ? TERMINOLOGY AND COMMERCIAL SPECIFICATIONS ( Adoption of ISO 15688 )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-1B07C6B3724E0CDB,Need standard for ROAD CONSTRUCTION AND MAINTENANCE EQUIPMENT ? SOIL STABILIZERS ? TERMINOLOGY AND COMMERCIAL SPECIFICATIONS ( Adoption of ISO 15688 ),Please procure item as per applicable standard: ROAD CONSTRUCTION AND MAINTENANCE EQUIPMENT ? SOIL STABILIZERS ? TERMINOLOGY AND COMMERCIAL SPECIFICATIONS ( Adoption of ISO 15688 ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-E5C3572F33A53C49,Need standard for Specification for playgroijnd equipment for parks: Part ii horizontal bars,NEED STANDARD FOR SPECIFICATION FOR PLAYGROIJND EQUIPMENT FOR PARKS: PART II HORIZONTAL BARS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-A1A63310B533EBE5,Need standard for Specification for playgroijnd equipment for parks: Part ii horizontal bars,Need standard for Specification for playgroijnd equipment for parks: Part ii horizontal bars!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-AD410CD48C9390B2,Need standard for Specification for playgroijnd equipment for parks: Part ii horizontal bars,Please procure item as per applicable standard: Specification for playgroijnd equipment for parks: Part ii horizontal bars,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-DD8ED703D40F2527,Need standard for Head configuration and gauging of countersunk head screws,NEED STANDARD FOR HEAD CONFIGURATION AND GAUGING OF COUNTERSUNK HEAD SCREWS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D0144A15137C95E2,Need standard for Head configuration and gauging of countersunk head screws,Need standard for Head configuration and gauging of countersunk head screws!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-26FFFBF14051F746,Need standard for Head configuration and gauging of countersunk head screws,Please procure item as per applicable standard: Head configuration and gauging of countersunk head screws,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-81130C8556BD4424,"Need standard for Pyriproxyfen + Fenpropathrin, emulsifiable concentrate (EC) - Specification","NEED STANDARD FOR PYRIPROXYFEN + FENPROPATHRIN, EMULSIFIABLE CONCENTRATE (EC) - SPECIFICATION",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-9161D4938B37D1B3,"Need standard for Pyriproxyfen + Fenpropathrin, emulsifiable concentrate (EC) - Specification","Need standard for Pyriproxyfen + Fenpropathrin, emulsifiable concentrate (EC) - Specification!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-452126AFCF6DCD5F,"Need standard for Pyriproxyfen + Fenpropathrin, emulsifiable concentrate (EC) - Specification","Please procure item as per applicable standard: Pyriproxyfen + Fenpropathrin, emulsifiable concentrate (EC) - Specification",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-F06379111F5C787E,Need standard for Application guide for electrical relays for AC systems: Part i overcurrent relays for feeders and transformers,NEED STANDARD FOR APPLICATION GUIDE FOR ELECTRICAL RELAYS FOR AC SYSTEMS: PART I OVERCURRENT RELAYS FOR FEEDERS AND TRANSFORMERS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-2281DE96CD080795,Need standard for Application guide for electrical relays for AC systems: Part i overcurrent relays for feeders and transformers,Need standard for Application guide for electrical relays for AC systems: Part i overcurrent relays for feeders and transformers!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-841581889A9385E7,Need standard for Application guide for electrical relays for AC systems: Part i overcurrent relays for feeders and transformers,Please procure item as per applicable standard: Application guide for electrical relays for AC systems: Part i overcurrent relays for feeders and transformers,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-A2C1607A4679A9A3,Need standard for Straight bevel gears for general engineering and heavy engineering: Part 2 module and diametral pitches (First Revision),NEED STANDARD FOR STRAIGHT BEVEL GEARS FOR GENERAL ENGINEERING AND HEAVY ENGINEERING: PART 2 MODULE AND DIAMETRAL PITCHES (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-8F27B1C028E2E39C,Need standard for Straight bevel gears for general engineering and heavy engineering: Part 2 module and diametral pitches (First Revision),Need standard for Straight bevel gears for general engineering and heavy engineering: Part 2 module and diametral pitches (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-72079C90B5887361,Need standard for Straight bevel gears for general engineering and heavy engineering: Part 2 module and diametral pitches (First Revision),Please procure item as per applicable standard: Straight bevel gears for general engineering and heavy engineering: Part 2 module and diametral pitches (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-8A50EEC62496CFA2,Need standard for Vitreous Enamelware - Method of Test Part 2: Test Methods Section 2: Low and High Voltage Tests for Detecting and Locating Defects (Second Revision),NEED STANDARD FOR VITREOUS ENAMELWARE - METHOD OF TEST PART 2: TEST METHODS SECTION 2: LOW AND HIGH VOLTAGE TESTS FOR DETECTING AND LOCATING DEFECTS (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-35E1358806CEE7EF,Need standard for Vitreous Enamelware - Method of Test Part 2: Test Methods Section 2: Low and High Voltage Tests for Detecting and Locating Defects (Second Revision),Need standard for Vitreous Enamelware - Method of Test Part 2: Test Methods Section 2: Low and High Voltage Tests for Detecting and Locating Defects (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-E3A0B55E1A329CA5,Need standard for Vitreous Enamelware - Method of Test Part 2: Test Methods Section 2: Low and High Voltage Tests for Detecting and Locating Defects (Second Revision),Please procure item as per applicable standard: Vitreous Enamelware - Method of Test Part 2: Test Methods Section 2: Low and High Voltage Tests for Detecting and Locating Defects (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-B93F3FD51C0EBE89,Need standard for Specification for bifurcated rivets for general purposes,NEED STANDARD FOR SPECIFICATION FOR BIFURCATED RIVETS FOR GENERAL PURPOSES,case_variation,English,SYNTHETIC,SYNTHETIC,True
